C00195065|76015|2015|2600|2600|1
C00195065|78620|2015|2700|2700|1
C00195065|78750|2015|2700|2700|1
C00258475|20815|2015|500|500|1
C00285254|06820|2015|2700|2700|1
C00285254|06820|2015|2700|5400|2
C00285254|29412|2015|87|87|1
C00285254|29412|2015|87|174|2
C00285254|80113|2015|2700|2700|1
C00285254|80113|2015|2700|5400|2
C00292094|01566|2015|25|25|1
C00292094|01566|2015|25|50|2
C00292094|01566|2015|25|75|3
C00292094|01566|2015|25|100|4
C00292094|01867|2015|40|40|1
C00292094|01913|2015|50|50|1
C00292094|01913|2015|50|100|2
C00292094|01966|2015|35|35|1
C00292094|02780|2015|23|23|1
C00292094|02780|2015|23|69|2
C00292094|02790|2015|50|50|1
C00292094|02790|2015|50|100|2
C00292094|03049|2015|40|40|1
C00292094|03062|2015|100|100|1
C00292094|03062|2015|100|200|2
C00292094|03062|2015|100|300|3
C00292094|03062|2015|100|400|4
C00292094|03087|2015|300|150|1
C00292094|03087|2015|300|300|2
C00292094|03087|2015|300|450|3
C00292094|03087|2015|300|600|4
C00292094|03087|2015|300|750|5
C00292094|03087|2015|300|790|6
C00292094|03087|2015|300|940|7
C00292094|03087|2015|300|1090|8
C00292094|03087|2015|300|1240|9
C00292094|03087|2015|300|1390|10
C00292094|03087|2015|300|1540|11
C00292094|03242|2015|50|50|1
C00292094|03242|2015|50|100|2
C00292094|06001|2015|50|50|1
C00292094|06001|2015|50|100|2
C00292094|06238|2015|64|64|1
C00292094|06238|2015|64|127|2
C00292094|06238|2015|64|188|3
C00292094|06786|2015|40|40|1
C00292094|08033|2015|40|40|1
C00292094|08080|2015|65|65|1
C00292094|08080|2015|65|130|2
C00292094|08080|2015|65|195|3
C00292094|17064|2015|37|37|1
C00292094|17403|2015|63|63|1
C00292094|17403|2015|63|213|2
C00292094|17403|2015|63|363|3
C00292094|17403|2015|63|513|4
C00292094|17403|2015|63|663|5
C00292094|17403|2015|63|813|6
C00292094|17403|2015|63|876|7
C00292094|17403|2015|63|939|8
C00292094|17601|2015|40|40|1
C00292094|19002|2015|192|192|1
C00292094|19002|2015|192|384|2
C00292094|19002|2015|192|576|3
C00292094|19002|2015|192|768|4
C00292094|19002|2015|192|960|5
C00292094|19041|2015|40|40|1
C00292094|19044|2015|35|35|1
C00292094|19063|2015|40|40|1
C00292094|19073|2015|80|80|1
C00292094|19073|2015|80|160|2
C00292094|19073|2015|80|240|3
C00292094|19073|2015|80|320|4
C00292094|19082|2015|40|40|1
C00292094|19087|2015|100|100|1
C00292094|19087|2015|100|200|2
C00292094|19087|2015|100|300|3
C00292094|19087|2015|100|337|4
C00292094|19087|2015|100|377|5
C00292094|19087|2015|100|477|6
C00292094|19115|2015|50|50|1
C00292094|19115|2015|50|100|2
C00292094|19118|2015|38|38|1
C00292094|19317|2015|35|35|1
C00292094|19335|2015|75|75|1
C00292094|19335|2015|75|150|2
C00292094|19335|2015|75|225|3
C00292094|19335|2015|75|300|4
C00292094|19342|2015|50|50|1
C00292094|19342|2015|50|100|2
C00292094|19348|2015|185|35|1
C00292094|19348|2015|185|185|2
C00292094|19348|2015|185|335|3
C00292094|19348|2015|185|485|4
C00292094|19348|2015|185|635|5
C00292094|19348|2015|185|785|6
C00292094|19348|2015|185|935|7
C00292094|19348|2015|185|1085|8
C00292094|19348|2015|185|1235|9
C00292094|19348|2015|185|1385|10
C00292094|19348|2015|185|1535|11
C00292094|19348|2015|185|1585|12
C00292094|19348|2015|185|1635|13
C00292094|19350|2015|70|70|1
C00292094|19350|2015|70|140|2
C00292094|19350|2015|70|210|3
C00292094|19350|2015|70|280|4
C00292094|19352|2015|50|50|1
C00292094|19352|2015|50|100|2
C00292094|19373|2015|50|50|1
C00292094|19373|2015|50|100|2
C00292094|19373|2015|50|250|3
C00292094|19373|2015|50|400|4
C00292094|19373|2015|50|550|5
C00292094|19373|2015|50|700|6
C00292094|19373|2015|50|850|7
C00292094|19375|2015|50|50|1
C00292094|19375|2015|50|100|2
C00292094|19380|2015|50|50|1
C00292094|19380|2015|50|100|2
C00292094|19382|2015|50|50|1
C00292094|19382|2015|50|225|2
C00292094|19382|2015|50|275|3
C00292094|19382|2015|50|450|4
C00292094|19382|2015|50|500|5
C00292094|19382|2015|50|550|6
C00292094|19382|2015|50|725|7
C00292094|19382|2015|50|900|8
C00292094|19382|2015|50|1075|9
C00292094|19390|2015|192|192|1
C00292094|19390|2015|192|384|2
C00292094|19390|2015|192|576|3
C00292094|19390|2015|192|768|4
C00292094|19390|2015|192|960|5
C00292094|19403|2015|50|50|1
C00292094|19403|2015|50|100|2
C00292094|19425|2015|40|40|1
C00292094|19425|2015|40|75|2
C00292094|19438|2015|50|50|1
C00292094|19438|2015|50|100|2
C00292094|19530|2015|35|35|1
C00292094|19533|2015|35|35|1
C00292094|19607|2015|50|50|1
C00292094|19607|2015|50|100|2
C00292094|19702|2015|55|55|1
C00292094|19702|2015|55|110|2
C00292094|19702|2015|55|165|3
C00292094|19810|2015|46|46|1
C00292094|19810|2015|46|92|2
C00292094|19971|2015|150|150|1
C00292094|19971|2015|150|300|2
C00292094|19971|2015|150|450|3
C00292094|19971|2015|150|600|4
C00292094|19971|2015|150|750|5
C00292094|20015|2015|50|50|1
C00292094|20015|2015|50|100|2
C00292094|21013|2015|192|192|1
C00292094|21013|2015|192|384|2
C00292094|21013|2015|192|576|3
C00292094|21013|2015|192|768|4
C00292094|21013|2015|192|960|5
C00292094|21030|2015|192|192|1
C00292094|21030|2015|192|384|2
C00292094|21030|2015|192|576|3
C00292094|21030|2015|192|768|4
C00292094|21030|2015|192|960|5
C00292094|21035|2015|75|75|1
C00292094|21035|2015|75|150|2
C00292094|21035|2015|75|225|3
C00292094|21035|2015|75|300|4
C00292094|21074|2015|35|35|1
C00292094|21087|2015|150|150|1
C00292094|21087|2015|150|300|2
C00292094|21087|2015|150|450|3
C00292094|21087|2015|150|600|4
C00292094|21087|2015|150|750|5
C00292094|21093|2015|150|150|1
C00292094|21093|2015|150|300|2
C00292094|21093|2015|150|450|3
C00292094|21093|2015|150|600|4
C00292094|21093|2015|150|750|5
C00292094|21131|2015|50|50|1
C00292094|21131|2015|50|100|2
C00292094|21131|2015|50|150|3
C00292094|21131|2015|50|200|4
C00292094|21207|2015|40|40|1
C00292094|21237|2015|50|50|1
C00292094|21237|2015|50|100|2
C00292094|21286|2015|115|115|1
C00292094|21286|2015|115|226|2
C00292094|21286|2015|115|329|3
C00292094|21286|2015|115|429|4
C00292094|21550|2015|150|150|1
C00292094|21550|2015|150|300|2
C00292094|21550|2015|150|450|3
C00292094|21550|2015|150|600|4
C00292094|21550|2015|150|750|5
C00292094|26037|2015|100|100|1
C00292094|26037|2015|100|200|2
C00292094|26037|2015|100|300|3
C00292094|26037|2015|100|400|4
C00292094|26505|2015|61|61|1
C00292094|26505|2015|61|132|2
C00292094|26505|2015|61|193|3
C00292094|26505|2015|61|256|4
C00292094|27292|2015|68|68|1
C00292094|27292|2015|68|136|2
C00292094|27292|2015|68|204|3
C00292094|27292|2015|68|272|4
C00292094|27587|2015|35|35|1
C00292094|33544|2015|75|75|1
C00292094|33544|2015|75|150|2
C00292094|37174|2015|118|118|1
C00292094|37174|2015|118|219|2
C00292094|37174|2015|118|312|3
C00292094|37174|2015|118|393|4
C00292094|40026|2015|70|70|1
C00292094|40026|2015|70|142|2
C00292094|40026|2015|70|214|3
C00292094|40026|2015|70|292|4
C00292094|43130|2015|40|40|1
C00292094|46074|2015|50|50|1
C00292094|46074|2015|50|100|2
C00292094|60585|2015|40|40|1
C00292094|73110|2015|38|38|1
C00292094|83642|2015|40|40|1
C00292094|83713|2015|50|50|1
C00292094|83713|2015|50|100|2
C00292094|87122|2015|37|37|1
C00292094|87122|2015|37|77|2
C00292094|88011|2015|39|39|1
C00292094|90042|2015|45|45|1
C00292094|90042|2015|45|90|2
C00292094|92260|2015|50|50|1
C00303305|75204|2015|2700|2700|1
C00303305|75205|2015|2700|2700|1
C00303305|75205|2015|2700|5400|2
C00303305|75205|2015|2700|8100|3
C00303305|75205|2015|2700|10800|4
C00303305|75205|2015|2700|13500|5
C00303305|75205|2015|2700|16200|6
C00303305|75225|2015|2700|2700|1
C00303305|75230|2015|2700|2700|1
C00303305|75230|2015|2700|5400|2
C00307314|20007|2015|100|100|1
C00307314|20007|2015|100|200|2
C00307314|22302|2015|500|500|1
C00313247|01985|2015|2000|2000|1
C00333740|18938|2015|2600|2600|1
C00333740|19012|2015|2200|2200|1
C00333740|19020|2015|300|300|1
C00336057|60035|2015|60|60|1
C00336057|60422|2015|307|307|1
C00336057|60521|2015|100|100|1
C00336057|60611|2015|60|60|1
C00385773|10024|2015|50|50|1
C00385773|10024|2015|50|100|2
C00385773|10065|2015|50|50|1
C00385773|10065|2015|50|100|2
C00385773|10970|2015|25|25|1
C00385773|10970|2015|25|50|2
C00385773|10970|2015|25|55|3
C00385773|10970|2015|25|60|4
C00385773|10970|2015|25|65|5
C00385773|10970|2015|25|70|6
C00385773|10970|2015|25|150|7
C00385773|22102|2015|16|12|1
C00385773|22102|2015|16|16|2
C00385773|22102|2015|16|66|3
C00385773|22102|2015|16|70|4
C00385773|22102|2015|16|95|5
C00385773|22102|2015|16|178|6
C00385773|22102|2015|16|205|7
C00385773|22102|2015|16|216|8
C00385773|22102|2015|16|243|9
C00385773|22102|2015|16|293|10
C00385773|22102|2015|16|376|11
C00385773|22102|2015|16|380|12
C00385773|22102|2015|16|391|13
C00385773|22102|2015|16|474|14
C00385773|22102|2015|16|485|15
C00385773|32817|2015|50|50|1
C00385773|32817|2015|50|100|2
C00385773|33040|2015|50|50|1
C00385773|33040|2015|50|100|2
C00385773|33133|2015|2700|2700|1
C00385773|33133|2015|2700|5400|2
C00385773|33134|2015|25|25|1
C00385773|33134|2015|25|50|2
C00385773|33134|2015|25|75|3
C00385773|33134|2015|25|100|4
C00385773|33134|2015|25|125|5
C00385773|34134|2015|100|100|1
C00385773|34134|2015|100|200|2
C00385773|48034|2015|2700|2700|1
C00385773|55082|2015|50|50|1
C00385773|55082|2015|50|100|2
C00385773|90265|2015|7|6|1
C00385773|90265|2015|7|7|2
C00385773|90265|2015|7|34|3
C00385773|90265|2015|7|45|4
C00385773|90265|2015|7|72|5
C00385773|90265|2015|7|75|6
C00385773|90265|2015|7|76|7
C00385773|90265|2015|7|77|8
C00385773|90265|2015|7|84|9
C00385773|90265|2015|7|91|10
C00385773|90265|2015|7|95|11
C00385773|90265|2015|7|128|12
C00409219|20007|2015|500|500|1
C00409219|20007|2015|500|1500|2
C00409219|20007|2015|500|4200|3
C00409219|95650|2015|2700|2700|1
C00409219|95677|2015|800|800|1
C00409219|95758|2015|800|800|1
C00409219|95819|2015|800|800|1
C00409219|95926|2015|62|62|1
C00409797|08035|2015|2700|2700|1
C00409797|22314|2015|300|300|1
C00420935|20005|2015|2700|2700|1
C00420935|22207|2015|2700|2700|1
C00420935|93266|2015|600|600|1
C00420935|93266|2015|600|1200|2
C00420935|93266|2015|600|1800|3
C00420935|93266|2015|600|2400|4
C00420935|94028|2015|2700|2700|1
C00420935|95746|2015|2500|2500|1
C00422410|37923|2015|100|100|1
C00422410|55411|2015|100|100|1
C00422410|55411|2015|100|200|2
C00422410|55423|2015|47|47|1
C00422410|85253|2015|100|100|1
C00422410|91733|2015|2300|2300|1
C00422410|94025|2015|50|50|1
C00422410|94025|2015|50|150|2
C00422410|94025|2015|50|200|3
C00422410|94025|2015|50|300|4
C00422410|94025|2015|50|400|5
C00422410|94025|2015|50|450|6
C00422410|94025|2015|50|500|7
C00422410|94025|2015|50|550|8
C00422410|97062|2015|1000|1000|1
C00428094|55405|2015|60|60|1
C00428094|80016|2015|50|50|1
C00428094|80026|2015|50|50|1
C00428094|80130|2015|50|50|1
C00428094|80209|2015|50|50|1
C00428094|80237|2015|50|50|1
C00428094|97068|2015|75|75|1
C00428094|97202|2015|50|50|1
C00433136|01742|2015|2700|2700|1
C00433136|01742|2015|2700|5400|2
C00433136|01852|2015|100|100|1
C00433136|02138|2015|2700|2700|1
C00433136|02465|2015|25|25|1
C00433136|70360|2015|35|35|1
C00433136|76011|2015|15|15|1
C00433136|76011|2015|15|30|2
C00437293|02465|2015|50|15|1
C00437293|02465|2015|50|30|2
C00437293|02465|2015|50|45|3
C00437293|02465|2015|50|50|4
C00437293|02465|2015|50|65|5
C00437293|02465|2015|50|80|6
C00437293|02465|2015|50|81|7
C00437293|02465|2015|50|106|8
C00437293|02465|2015|50|107|9
C00437293|02465|2015|50|132|10
C00437293|02465|2015|50|133|11
C00437293|02465|2015|50|148|12
C00437293|02465|2015|50|149|13
C00437293|02465|2015|50|150|14
C00437293|02465|2015|50|165|15
C00437293|02465|2015|50|166|16
C00437293|02465|2015|50|191|17
C00437293|02465|2015|50|192|18
C00437293|02465|2015|50|193|19
C00437293|02465|2015|50|208|20
C00437293|02465|2015|50|233|21
C00437293|02465|2015|50|258|22
C00437293|02465|2015|50|283|23
C00437293|02465|2015|50|284|24
C00437293|02465|2015|50|285|25
C00437293|02465|2015|50|300|26
C00437293|02465|2015|50|325|27
C00437293|02465|2015|50|326|28
C00437293|02465|2015|50|351|29
C00437293|02465|2015|50|376|30
C00437293|02465|2015|50|391|31
C00437293|10970|2015|5|5|1
C00437293|18951|2015|50|50|1
C00437293|20009|2015|100|100|1
C00437293|22043|2015|1|1|1
C00437293|22043|2015|1|26|2
C00437293|22043|2015|1|61|3
C00437293|22043|2015|1|86|4
C00437293|22102|2015|4|4|1
C00437293|22102|2015|4|31|2
C00437293|22102|2015|4|56|3
C00437293|22102|2015|4|60|4
C00437293|22102|2015|4|64|5
C00437293|22102|2015|4|76|6
C00437293|22102|2015|4|103|7
C00437293|22102|2015|4|114|8
C00437293|22102|2015|4|125|9
C00437293|28801|2015|45|35|1
C00437293|28801|2015|45|45|2
C00437293|28801|2015|45|83|3
C00437293|28801|2015|45|121|4
C00437293|28801|2015|45|126|5
C00437293|28801|2015|45|131|6
C00437293|28801|2015|45|169|7
C00437293|28801|2015|45|179|8
C00437293|28801|2015|45|180|9
C00437293|28801|2015|45|185|10
C00437293|28801|2015|45|220|11
C00437293|28801|2015|45|221|12
C00437293|28801|2015|45|256|13
C00437293|53703|2015|50|50|1
C00437293|55423|2015|100|100|1
C00437293|55423|2015|100|200|2
C00437293|60637|2015|15|15|1
C00437293|68025|2015|100|100|1
C00437293|70121|2015|35|35|1
C00437293|70121|2015|35|70|2
C00437293|70121|2015|35|85|3
C00437293|70121|2015|35|120|4
C00437293|74462|2015|10|10|1
C00437293|75201|2015|2700|2700|1
C00437293|76011|2015|15|15|1
C00437293|81327|2015|25|25|1
C00437293|81327|2015|25|35|2
C00437293|81327|2015|25|60|3
C00437293|81327|2015|25|85|4
C00437293|81327|2015|25|110|5
C00437293|83704|2015|17|17|1
C00437293|84741|2015|100|100|1
C00437293|84741|2015|100|150|2
C00437293|84741|2015|100|200|3
C00437293|85012|2015|1000|1000|1
C00437293|85016|2015|250|250|1
C00437293|85018|2015|100|100|1
C00437293|85018|2015|100|200|2
C00437293|85253|2015|0|2700|1
C00437293|85253|2015|0|0|2
C00437293|85258|2015|25|25|1
C00437293|85259|2015|25|25|1
C00437293|85259|2015|25|275|2
C00437293|85259|2015|25|300|3
C00437293|85382|2015|100|100|1
C00437293|85382|2015|100|200|2
C00437293|85702|2015|1000|1000|1
C00437293|85716|2015|15|15|1
C00437293|85716|2015|15|30|2
C00437293|85718|2015|2700|2700|1
C00437293|85728|2015|250|250|1
C00437293|85745|2015|25|25|1
C00437293|86305|2015|2700|2700|1
C00437293|86336|2015|25|25|1
C00437293|86336|2015|25|50|2
C00437293|89032|2015|20|20|1
C00437293|89032|2015|20|30|2
C00437293|89032|2015|20|50|3
C00437293|89032|2015|20|70|4
C00437293|89032|2015|20|90|5
C00437293|89032|2015|20|100|6
C00437293|90265|2015|56|6|1
C00437293|90265|2015|56|56|2
C00437293|90265|2015|56|57|3
C00437293|90265|2015|56|58|4
C00437293|90265|2015|56|62|5
C00437293|90265|2015|56|89|6
C00437293|90265|2015|56|116|7
C00437293|90265|2015|56|216|8
C00437293|90265|2015|56|217|9
C00437293|90265|2015|56|242|10
C00437293|90265|2015|56|275|11
C00437293|90740|2015|50|50|1
C00437293|90740|2015|50|75|2
C00437293|90740|2015|50|100|3
C00437293|92078|2015|15|15|1
C00437293|93108|2015|31|25|1
C00437293|93108|2015|31|31|2
C00437293|93108|2015|31|56|3
C00437293|93108|2015|31|71|4
C00437293|93108|2015|31|111|5
C00437293|93108|2015|31|117|6
C00437293|93108|2015|31|132|7
C00437293|93108|2015|31|172|8
C00437293|93108|2015|31|212|9
C00437293|93108|2015|31|237|10
C00437293|93108|2015|31|262|11
C00437293|93108|2015|31|268|12
C00437293|93108|2015|31|271|13
C00437293|93108|2015|31|286|14
C00437293|93108|2015|31|311|15
C00437293|94502|2015|25|25|1
C00441014|20112|2015|500|500|1
C00444620|16117|2015|2700|2700|1
C00444620|16117|2015|2700|5400|2
C00444620|17745|2015|100|100|1
C00444620|17745|2015|100|200|2
C00445015|70535|2015|250|250|1
C00445015|71040|2015|100|100|1
C00445015|71115|2015|1300|1300|1
C00460550|89169|2015|2600|2600|1
C00472159|98107|2015|2700|2700|1
C00472159|98271|2015|2500|2500|1
C00472159|98372|2015|100|100|1
C00472159|98404|2015|2500|2500|1
C00494203|01742|2015|2700|2700|1
C00494203|06032|2015|9|9|1
C00494203|06470|2015|100|100|1
C00494203|06704|2015|9|9|1
C00494203|06704|2015|9|59|2
C00494203|06704|2015|9|109|3
C00494203|06704|2015|9|159|4
C00494203|06704|2015|9|209|5
C00494203|06759|2015|2700|2700|1
C00494203|06777|2015|2700|2700|1
C00494203|10023|2015|2700|2700|1
C00494203|10024|2015|2700|2700|1
C00494203|10024|2015|2700|5400|2
C00494203|10583|2015|1000|1000|1
C00494203|11733|2015|100|100|1
C00494203|20015|2015|2700|2700|1
C00494203|20854|2015|2700|2700|1
C00494203|90402|2015|2700|2700|1
C00494203|94301|2015|2700|2700|1
C00494203|98112|2015|85|85|1
C00494203|98112|2015|85|170|2
C00497933|77024|2015|2700|2700|1
C00497933|78040|2015|2300|2300|1
C00497933|78701|2015|500|500|1
C00497933|78701|2015|500|2400|2
C00497933|78701|2015|500|2500|3
C00497933|78723|2015|2300|2300|1
C00497933|78729|2015|50|50|1
C00497933|78730|2015|2700|2700|1
C00498345|74037|2015|2300|2300|1
C00498345|74136|2015|0|2700|1
C00498345|74136|2015|0|0|2
C00499053|22102|2015|35|35|1
C00499053|22102|2015|35|39|2
C00499053|22102|2015|35|80|3
C00499053|22102|2015|35|121|4
C00499053|22102|2015|35|125|5
C00499053|22102|2015|35|129|6
C00499053|52411|2015|2700|2700|1
C00499053|52411|2015|2700|5400|2
C00499053|55102|2015|250|250|1
C00499053|55105|2015|250|250|1
C00499053|55118|2015|125|125|1
C00499053|55127|2015|100|100|1
C00499053|55304|2015|200|200|1
C00499053|55304|2015|200|2900|2
C00499053|55304|2015|200|5400|3
C00499053|55391|2015|250|250|1
C00499053|55391|2015|250|500|2
C00499053|55401|2015|125|125|1
C00499053|55406|2015|150|150|1
C00499053|55406|2015|150|275|2
C00499053|55415|2015|100|100|1
C00499053|55422|2015|250|250|1
C00499053|55436|2015|250|250|1
C00499053|55438|2015|250|250|1
C00499053|55438|2015|250|300|2
C00499053|56468|2015|25|25|1
C00499053|56468|2015|25|75|2
C00499053|56468|2015|25|110|3
C00499053|56468|2015|25|125|4
C00499053|56468|2015|25|150|5
C00499053|83835|2015|2700|2700|1
C00499053|94118|2015|2700|2700|1
C00499053|94123|2015|2700|2700|1
C00499053|94612|2015|100|100|1
C00499053|95403|2015|2700|2700|1
C00499053|96950|2015|2700|2700|1
C00501643|28328|2015|1500|1500|1
C00508416|20008|2015|2700|2700|1
C00508416|20008|2015|2700|5400|2
C00508416|23502|2015|2300|2300|1
C00508804|10011|2015|2700|2700|1
C00508804|10011|2015|2700|8100|2
C00508804|85016|2015|100|100|1
C00508804|85018|2015|2700|2700|1
C00508804|85018|2015|2700|2800|2
C00508804|85018|2015|2700|2900|3
C00508804|85018|2015|2700|3200|4
C00508804|85018|2015|2700|6200|5
C00508804|85021|2015|25|25|1
C00508804|85021|2015|25|50|2
C00508804|85067|2015|250|250|1
C00508804|85253|2015|500|500|1
C00508804|85254|2015|2300|2300|1
C00508804|85255|2015|2700|2700|1
C00508804|85255|2015|2700|7700|2
C00508804|85255|2015|2700|10000|3
C00508804|85255|2015|2700|15400|4
C00508804|85255|2015|2700|18100|5
C00508804|85282|2015|50|50|1
C00508804|85282|2015|50|75|2
C00508804|85282|2015|50|125|3
C00508804|85282|2015|50|225|4
C00508804|85284|2015|50|50|1
C00508804|85284|2015|50|100|2
C00508804|85284|2015|50|150|3
C00508804|85284|2015|50|200|4
C00508804|85284|2015|50|250|5
C00508804|85381|2015|50|50|1
C00508804|86302|2015|2300|2300|1
C00508804|90046|2015|2500|2500|1
C00508804|90046|2015|2500|7700|2
C00508804|90403|2015|5200|5200|1
C00508804|90403|2015|5200|7700|2
C00508804|91402|2015|1300|1300|1
C00510461|02462|2015|15|15|1
C00510461|02462|2015|15|50|2
C00510461|02462|2015|15|65|3
C00510461|02462|2015|15|90|4
C00510461|02465|2015|56|25|1
C00510461|02465|2015|56|40|2
C00510461|02465|2015|56|55|3
C00510461|02465|2015|56|56|4
C00510461|02465|2015|56|57|5
C00510461|02465|2015|56|72|6
C00510461|02465|2015|56|87|7
C00510461|02465|2015|56|102|8
C00510461|02465|2015|56|127|9
C00510461|02465|2015|56|142|10
C00510461|02465|2015|56|157|11
C00510461|02465|2015|56|172|12
C00510461|02465|2015|56|187|13
C00510461|02465|2015|56|212|14
C00510461|02465|2015|56|213|15
C00510461|02465|2015|56|228|16
C00510461|02465|2015|56|229|17
C00510461|02465|2015|56|244|18
C00510461|02465|2015|56|269|19
C00510461|02465|2015|56|284|20
C00510461|02465|2015|56|309|21
C00510461|02465|2015|56|334|22
C00510461|02465|2015|56|335|23
C00510461|02465|2015|56|350|24
C00510461|02465|2015|56|375|25
C00510461|02465|2015|56|390|26
C00510461|02465|2015|56|405|27
C00510461|02465|2015|56|420|28
C00510461|02465|2015|56|435|29
C00510461|02465|2015|56|436|30
C00510461|02465|2015|56|437|31
C00510461|02465|2015|56|438|32
C00510461|02465|2015|56|453|33
C00510461|02465|2015|56|454|34
C00510461|02465|2015|56|455|35
C00510461|02465|2015|56|470|36
C00510461|02465|2015|56|485|37
C00510461|10014|2015|100|100|1
C00510461|10014|2015|100|200|2
C00510461|20016|2015|10|10|1
C00510461|20016|2015|10|35|2
C00510461|20016|2015|10|60|3
C00510461|20016|2015|10|85|4
C00510461|20016|2015|10|100|5
C00510461|22102|2015|27|27|1
C00510461|22102|2015|27|31|2
C00510461|22102|2015|27|81|3
C00510461|22102|2015|27|93|4
C00510461|22102|2015|27|104|5
C00510461|22102|2015|27|115|6
C00510461|22102|2015|27|126|7
C00510461|22102|2015|27|130|8
C00510461|22102|2015|27|134|9
C00510461|27214|2015|25|25|1
C00510461|27214|2015|25|50|2
C00510461|27214|2015|25|75|3
C00510461|27214|2015|25|125|4
C00510461|27214|2015|25|150|5
